metric,value
iou_scores,0.9083354358535963
iou_scores,0.9726399642654616
iou_scores,0.8666385277753396
iou_scores,0.961941273991249
iou_scores,0.9619799677385429
iou_scores,0.8178643865594125
iou_scores,0.9336266637348228
iou_scores,0.9351595878370984
iou_scores,0.9587542286678958
iou_scores,0.7646821934515953
iou_scores,0.9058881175202381
iou_scores,0.00819988424060835
iou_scores,0.9497056505840771
iou_scores,0.9447092469032754
iou_scores,0.9351559558650654
iou_scores,0.8538136818386948
iou_scores,0.8802452838233595
iou_scores,0.9629910046335516
iou_scores,0.9464940818199976
iou_scores,0.84506506043965
iou_scores,0.9609876424954261
iou_scores,0.9088646451257132
iou_scores,0.97607854805146
iou_scores,0.9674919740401472
iou_scores,0.033518849261393965
iou_scores,0.8740712311962838
iou_scores,0.7068906375608255
iou_scores,0.9260768335359632
iou_scores,0.9315009857848462
iou_scores,0.953077631175783
iou_scores,0.9484477974343468
iou_scores,0.90031877226058
iou_scores,0.9543526877031503
iou_scores,0.9251184965500857
iou_scores,0.9707714530769924
iou_scores,0.9312182934740282
iou_scores,0.9517564921875677
iou_scores,0.9400570884879156
iou_scores,0.935854659238879
iou_scores,0.9292937288518534
iou_scores,0.9352261378258798
iou_scores,0.9677189227765419
iou_scores,0.9254720520213712
iou_scores,0.9677757024694918
iou_scores,0.7018619606702005
iou_scores,0.8995160831239268
iou_scores,0.9811843575427404
iou_scores,0.8058586279017564
iou_scores,0.8627325208687087
iou_scores,0.9648675469310463
iou_scores,0.9527500061417284
iou_scores,0.9759213406546839
iou_scores,0.9543322960960177
iou_scores,0.9726571195374961
iou_scores,0.9496533555192782
iou_scores,0.9562885600234629
iou_scores,0.6332780388938044
iou_scores,0.9567520235790797
iou_scores,0.9107362802802024
iou_scores,0.9446225268105867
iou_scores,0.9051037043767525
iou_scores,0.7398545261039179
iou_scores,0.9845623573967396
iou_scores,0.9784912620753525
iou_scores,0.7367225628848909
iou_scores,0.8299488663600283
iou_scores,0.6823170321232956
iou_scores,0.9842123852132775
iou_scores,0.9673127112494198
iou_scores,0.9253372211563268
iou_scores,0.9753592235834407
iou_scores,0.7415151361893887
iou_scores,0.015841833712579165
iou_scores,0.963330895498876
iou_scores,0.8372433872405426
iou_scores,0.9764786480949624
iou_scores,0.8370546501993649
iou_scores,0.9179026136599848
iou_scores,0.04567581295515215
iou_scores,0.9674167763485148
iou_scores,0.9578863726671591
iou_scores,0.9570533136142397
iou_scores,0.8594313489800419
iou_scores,0.959048116847891
iou_scores,0.9814106518617557
iou_scores,0.7443036598012525
iou_scores,0.8830476275134923
iou_scores,0.9702510092090204
iou_scores,0.939847029733169
iou_scores,0.8823684441721658
iou_scores,0.840049635767747
iou_scores,0.9122663392034294
iou_scores,0.8510773938733804
iou_scores,0.8523898152262719
iou_scores,0.9461012080809241
iou_scores,0.9301161014777588
iou_scores,0.8796131614184511
iou_scores,0.9065671761556202
iou_scores,0.9288104101736904
iou_scores,0.9653464606928813
iou_scores,0.9601278803241218
iou_scores,0.02562102283853733
iou_scores,0.935696569149517
iou_scores,0.9700799687930554
iou_scores,0.9718110324578881
iou_scores,0.9351932577742392
iou_scores,0.9805342026538344
iou_scores,0.9334321757065529
iou_scores,0.9784877241572899
iou_scores,0.9768593522958858
iou_scores,0.8926228634934079
iou_scores,0.9639533466101535
iou_scores,0.9770192224812168
iou_scores,0.954512303828786
iou_scores,0.9614048751740685
iou_scores,0.9521596555821901
iou_scores,0.8369247484305957
iou_scores,0.5711558953478074
iou_scores,0.832050671414337
iou_scores,0.9450469008027604
iou_scores,0.6532390886651727
iou_scores,0.9236135092211293
iou_scores,0.9658077831450498
iou_scores,0.9424920845228821
iou_scores,0.6716793321246967
iou_scores,0.9546223164032915
iou_scores,0.9004983469983818
iou_scores,0.9183164889944354
iou_scores,0.7816595350096548
iou_scores,0.9519207986076716
iou_scores,0.9377909253083138
iou_scores,0.9715262499806663
iou_scores,0.9636276160696308
iou_scores,0.9165837070191941
iou_scores,0.9661785279532134
iou_scores,0.9037595251166691
iou_scores,0.9263144298363927
iou_scores,0.8150429370406623
iou_scores,0.8582180790151211
iou_scores,0.9598262919912277
iou_scores,0.8608082104359178
iou_scores,0.05218518518869561
iou_scores,0.6650037230331345
iou_scores,0.904230758533779
iou_scores,0.9507445589963217
iou_scores,0.888721863999252
iou_scores,0.9570739626610673
iou_scores,0.9517775190114544
iou_scores,0.974493202233939
iou_scores,0.9583367624068149
iou_scores,0.876266712089063
iou_scores,0.9187108802775422
iou_scores,0.978075582954807
iou_scores,0.7830626010862661
iou_scores,0.9476585214528086
iou_scores,0.9456740914432433
iou_scores,0.8607689377125409
iou_scores,0.9811681149285576
iou_scores,0.7652840594557732
iou_scores,0.9459684123115597
iou_scores,0.9546683952883543
iou_scores,0.8596388430229681
iou_scores,0.8602745875601311
iou_scores,0.8842400332286005
iou_scores,0.8724757953012917
iou_scores,0.946499665806094
iou_scores,0.9670658159254693
iou_scores,0.9632645608923401
iou_scores,0.9744104456023146
iou_scores,0.9406732292031694
iou_scores,0.9741887905608605
iou_scores,0.9777917302004163
iou_scores,0.9326357096190222
iou_scores,0.0028162959815798815
iou_scores,0.9251308900579558
iou_scores,0.83271365998185
iou_scores,0.9652493971324978
iou_scores,0.9287677337941939
iou_scores,0.983825318404332
iou_scores,0.9477890530549562
iou_scores,0.734320616427481
iou_scores,0.9657797284346605
iou_scores,0.9676457090433191
iou_scores,0.9739547404732236
iou_scores,0.8208292943387322
iou_scores,0.9816874366037225
iou_scores,0.9737201816660901
iou_scores,0.9622031704074615
iou_scores,0.8738215901075195
iou_scores,0.9624244712998031
iou_scores,0.9205523314147384
iou_scores,0.8227858846714138
iou_scores,0.7646800549801167
iou_scores,0.03869652992405174
iou_scores,0.9586915670271117
iou_scores,0.016439233683608293
iou_scores,0.9417451454312132
iou_scores,0.9747560262298816
iou_scores,0.9382516188726054
iou_scores,0.9515682337470105
iou_scores,0.9048834400586814
iou_scores,0.9168576427397251
iou_scores,0.9638876504691293
iou_scores,0.9103515443857167
iou_scores,0.967691589714804
iou_scores,0.934746575941404
iou_scores,0.464792454708961
iou_scores,0.9728155916696593
iou_scores,0.9319883308167731
iou_scores,0.9681854560509552
iou_scores,0.765211497583011
iou_scores,0.9355722035682991
iou_scores,0.9549318199338761
iou_scores,0.9292441815217645
iou_scores,0.9778047213603289
iou_scores,0.9799466362373521
iou_scores,0.9754076049977489
iou_scores,0.9635113904168171
iou_scores,0.939196896503103
iou_scores,0.8691643330884647
iou_scores,0.9552561543653932
iou_scores,0.027357126269032882
iou_scores,0.9243536867543724
iou_scores,0.9601400078464699
iou_scores,0.980780998572391
iou_scores,0.7224413330795227
iou_scores,0.7946266538267894
iou_scores,0.9697692919659981
iou_scores,0.8639784678280419
iou_scores,0.977523521896996
iou_scores,0.9564207369083888
iou_scores,0.9378860067067057
iou_scores,0.973162166010793
iou_scores,0.0008324507163133119
iou_scores,0.01040979047279655
iou_scores,0.9572904425314
iou_scores,0.9757465634387805
iou_scores,0.8910850694453899
iou_scores,0.9726152687367046
iou_scores,0.8923198869627226
iou_scores,0.9005819592688784
iou_scores,0.9062079175258742
iou_scores,0.9744341637013102
iou_scores,0.7753545683659426
iou_scores,0.9626121264007648
iou_scores,0.972801004943532
iou_scores,0.9569257092842122
iou_scores,0.9017520661189503
iou_scores,0.9360219263924815
iou_scores,0.9416434047253308
iou_scores,0.7937312015262393
iou_scores,0.650206251331914
iou_scores,0.9719295764695861
iou_scores,0.8127634253997842
iou_scores,0.006625502599124951
iou_scores,0.9680048294607773
iou_scores,0.971307668491521
iou_scores,0.10598080090540668
iou_scores,0.937864801095423
iou_scores,0.9746330005876247
iou_scores,0.20183093987573464
iou_scores,0.8967432950216297
iou_scores,0.9728049078045745
iou_scores,0.9606911848955795
iou_scores,0.9192499392195705
iou_scores,0.95752943162839
iou_scores,0.8626583828141234
iou_scores,0.9688269769821108
iou_scores,0.851893923869168
iou_scores,0.9735815147628551
iou_scores,0.00441494552178195
iou_scores,0.9114695981663647
iou_scores,0.7121494131212721
iou_scores,0.7171449286440945
iou_scores,0.3277680140808509
iou_scores,0.9609012273108238
iou_scores,0.9258993109893098
iou_scores,0.6978390864214787
iou_scores,0.9569395570277534
iou_scores,0.9800902532815317
iou_scores,0.9845462660795729
iou_scores,0.8006223177310827
iou_scores,0.8860639470807924
iou_scores,0.9081789065724339
iou_scores,0.8762686469944873
iou_scores,0.9614874712826682
iou_scores,0.8615199242679439
iou_scores,0.967665150136723
iou_scores,0.9783001808331795
iou_scores,0.7926843369805522
iou_scores,0.9248811535015565
iou_scores,0.9386938097583379
iou_scores,0.9562619502873876
iou_scores,0.962455887277988
iou_scores,0.9498327759241478
iou_scores,0.6189418861917948
iou_scores,0.8013591857781411
iou_scores,0.9657596559452684
iou_scores,0.012714430651141195
iou_scores,0.9736842105273978
iou_scores,0.985949802079459
iou_scores,0.9608035646861868
iou_scores,0.8660377157822776
iou_scores,0.8997737098090063
iou_scores,0.2602494057112963
iou_scores,0.9773709898775436
iou_scores,0.8118577245426044
iou_scores,0.9588390951778261
iou_scores,0.9679806460795832
iou_scores,0.8608352023948728
iou_scores,0.9693309526318314
iou_scores,0.8662827582854299
iou_scores,0.9187235492947515
iou_scores,0.9605648300048157
iou_scores,0.9631222591686771
iou_scores,0.9453916628495401
iou_scores,0.921728211635439
iou_scores,0.8718786888239628
iou_scores,0.8933514862758736
iou_scores,0.9704266836502775
iou_scores,0.8827901658132222
iou_scores,0.9780339133330813
iou_scores,0.9571598195208126
iou_scores,0.9250471008296985
iou_scores,0.7220200323547029
iou_scores,0.953745311398341
iou_scores,0.660424469420671
iou_scores,0.9395536854056599
iou_scores,0.7747523932632829
iou_scores,0.9610835004510553
iou_scores,0.9692864236072746
iou_scores,0.9288106536052116
iou_scores,0.9700950036542743
iou_scores,0.9814454298559991
iou_scores,0.9530718014686943
iou_scores,0.9181949547284577
iou_scores,0.9549572165666698
iou_scores,0.9532159994143693
iou_scores,0.9149847726260784
iou_scores,0.9395626375101747
iou_scores,0.9107373441548717
iou_scores,0.7614666646917028
iou_scores,0.9799976513884214
iou_scores,0.9371740448794922
iou_scores,0.9029011607684535
iou_scores,0.04328086177976952
iou_scores,0.9604302442647122
iou_scores,0.9802086810455566
iou_scores,0.9556707358667924
iou_scores,0.9086734054323179
iou_scores,0.8658896429658235
iou_scores,0.9702046002652749
iou_scores,0.9423420269570744
iou_scores,0.9598341810088541
iou_scores,0.8668374365555065
iou_scores,0.6952768145475242
iou_scores,0.8556831616402902
iou_scores,0.9564015480621225
iou_scores,0.5991327645914428
iou_scores,0.002641846406078685
iou_scores,0.9594312501620811
iou_scores,0.7270294597093675
iou_scores,0.9222052734970134
iou_scores,0.962971861017218
iou_scores,0.9690430123545645
iou_scores,0.9025029660549102
iou_scores,0.9754454063722502
iou_scores,0.9648253709743752
iou_scores,0.8939136330176859
iou_scores,0.924078226641183
iou_scores,0.9520067574497797
iou_scores,0.9454695874254031
iou_scores,0.9684642068772892
iou_scores,0.9773437056398079
iou_scores,0.8787276812122652
iou_scores,0.9676030538435935
iou_scores,0.9456689322719231
iou_scores,0.9298356925650374
iou_scores,0.9285946914197892
iou_scores,0.9544594026087653
iou_scores,0.9374117955975775
iou_scores,0.9366055508835216
iou_scores,0.9733607014575008
iou_scores,0.9555643879185065
iou_scores,0.7125072070786798
iou_scores,0.8183521325127695
iou_scores,0.9694550503312612
iou_scores,0.9836171603537784
iou_scores,0.9785696170430698
iou_scores,0.9640517191406026
iou_scores,0.8716495243997243
iou_scores,0.6280086943816191
iou_scores,0.9431343033983869
iou_scores,0.8846857519554951
iou_scores,0.8633701410144803
iou_scores,0.9700279163214696
iou_scores,0.9623544538904599
iou_scores,0.8723659609506477
iou_scores,0.7242898673653279
iou_scores,0.6493578248470958
iou_scores,0.9344632939248507
iou_scores,0.9713856633326058
iou_scores,0.9067941704636575
iou_scores,0.9678741309927599
iou_scores,0.8671300628317458
iou_scores,0.9733297877336837
iou_scores,0.9522217494386922
iou_scores,0.005862364144691958
iou_scores,0.8015361219676843
iou_scores,0.9347163619324019
iou_scores,0.9377755081680268
iou_scores,0.9412935498654086
iou_scores,0.021470355138236516
iou_scores,0.8802611932604414
iou_scores,0.7883927786039026
iou_scores,0.9754492219220733
iou_scores,0.8114793430674817
iou_scores,0.4718665169662748
iou_scores,0.9659171789070541
iou_scores,0.9339176756984136
iou_scores,0.8296037072173692
iou_scores,0.9137131430066922
iou_scores,0.9686730003792606
iou_scores,0.8044345783099349
iou_scores,0.7472597820356109
iou_scores,0.8092742164161304
iou_scores,0.8690661616351989
iou_scores,0.9807597009460629
iou_scores,0.9716057878793125
iou_scores,0.9681998294630737
iou_scores,0.6180414467216411
iou_scores,0.8942818456438318
iou_scores,0.8851101218382719
iou_scores,0.9598220043866947
iou_scores,0.9669360018936076
iou_scores,0.9312231432143324
iou_scores,0.8402407947716494
iou_scores,0.8348680075450209
iou_scores,0.8860279702148702
iou_scores,0.970074052563234
iou_scores,0.7960863697725459
iou_scores,0.9480285093772589
iou_scores,0.814259053772464
iou_scores,0.9386070950802088
iou_scores,0.9584143199404053
iou_scores,0.933170317261057
iou_scores,0.970902612827097
iou_scores,0.8263722774797562
iou_scores,0.9686906353340495
iou_scores,0.9516489135074282
iou_scores,0.9733905848432542
iou_scores,0.970181514504333
iou_scores,0.8770127706886446
iou_scores,0.9634800089365937
iou_scores,0.9147890741450536
iou_scores,0.9803648227797608
iou_scores,0.7834078040524719
iou_scores,0.8565946517615289
iou_scores,0.9751904692100523
iou_scores,0.969120206615624
iou_scores,0.8792636708193088
iou_scores,0.9438745079333904
iou_scores,0.7846600443420176
iou_scores,0.9321650874215565
iou_scores,0.9532682129199506
iou_scores,0.8262405330796514
iou_scores,0.9318230209097103
iou_scores,0.9769763436328698
iou_scores,0.9280097793072548
iou_scores,0.9448701430836869
iou_scores,0.8684071163792032
iou_scores,0.9604176917620574
iou_scores,0.9773873570967226
iou_scores,0.9138472845242677
iou_scores,0.9344650144918144
iou_scores,0.9718600519342373
iou_scores,0.8053421908585793
iou_scores,0.5501935620843668
iou_scores,0.3959520239925341
iou_scores,0.8076479631145442
iou_scores,0.9446277961133351
iou_scores,0.9808701304734353
iou_scores,0.943025344248351
iou_scores,0.9718555285683886
iou_scores,0.9531147232931858
iou_scores,0.8988390987329291
iou_scores,0.9679264362014812
iou_scores,0.9763038748764448
iou_scores,0.9449408234714962
iou_scores,0.9458263833500286
iou_scores,0.969009773574171
iou_scores,0.7602605575086541
iou_scores,0.9748769748775664
iou_scores,0.8809351026336906
iou_scores,0.8142577600500994
iou_scores,0.7484007458423091
iou_scores,0.9753930088029643
iou_scores,0.9228525835040602
iou_scores,0.9500240121803056
iou_scores,0.9713626154247964
iou_scores,0.9403340660505662
iou_scores,0.9596855804768143
iou_scores,0.9701615659289138
iou_scores,0.761814579206333
iou_scores,0.9650170348782091
iou_scores,0.8513034767542415
iou_scores,0.9225824734079153
iou_scores,0.4341845247750211
iou_scores,0.78847835487639
iou_scores,0.9604589555577637
iou_scores,0.9043136801995697
iou_scores,0.010368454407295832
iou_scores,0.9636270162597639
iou_scores,0.9558528181608562
iou_scores,0.8548584655460784
iou_scores,0.9644021057918174
iou_scores,0.43854937461145344
iou_scores,0.7214901416961513
iou_scores,0.9566452158679855
iou_scores,0.06743221218303663
iou_scores,0.9442193087041586
iou_scores,0.9581855807331491
iou_scores,0.9560846942728609
iou_scores,0.9462419952825615
iou_scores,0.9606073982526598
iou_scores,0.9437811338701841
iou_scores,0.9066922675901645
iou_scores,0.9660189760233405
iou_scores,0.021581481485105254
iou_scores,0.9753079475799928
iou_scores,0.9283922432682286
iou_scores,0.9429373246057684
iou_scores,0.9309506443009639
iou_scores,0.7910490718389626
iou_scores,0.9282571608157298
iou_scores,0.9032963295867249
iou_scores,0.8365515771543419
iou_scores,0.9773678337293428
iou_scores,0.9220369374229508
iou_scores,0.9445594047902284
iou_scores,0.9777441978881175
iou_scores,0.834412259530495
iou_scores,0.9760030541571799
iou_scores,0.7103351322804925
iou_scores,0.6029570910691862
iou_scores,0.9694144334659269
iou_scores,0.8672633168020404
iou_scores,0.9428659734652877
iou_scores,0.9207133059006664
iou_scores,0.6274035077893725
iou_scores,0.9509050438883099
iou_scores,0.9701178791458199
iou_scores,0.924107507562772
iou_scores,0.7969495285747671
iou_scores,0.925160569680242
iou_scores,0.9706668918736968
iou_scores,0.9695646922830007
iou_scores,0.9679789404189233
iou_scores,0.8041080747593845
iou_scores,0.9087365800536118
iou_scores,0.8616958021181502
iou_scores,0.9710335637549591
iou_scores,0.8601713449685502
iou_scores,0.8988817302468367
iou_scores,0.959173086401069
iou_scores,0.8563172768566949
iou_scores,0.23063898875398878
iou_scores,0.9803655293390945
iou_scores,0.9600911559078306
iou_scores,0.910399728999458
iou_scores,0.9848156977815948
iou_scores,0.9036948709038961
iou_scores,0.9455927051690107
iou_scores,0.9586445381526234
iou_scores,0.9486125385412731
iou_scores,0.9372852920053812
iou_scores,0.9671758918082421
iou_scores,0.9708217772892055
iou_scores,0.9658228598539891
iou_scores,0.9658113962035447
iou_scores,0.9229575852523956
iou_scores,0.9372038041450067
iou_scores,0.9800537558356509
iou_scores,0.7464964873010448
iou_scores,0.930199784470679
iou_scores,0.9737497362323803
iou_scores,0.954836210236711
iou_scores,0.9501156118873267
iou_scores,0.9744761034667254
iou_scores,0.9726078307069365
iou_scores,0.9752673984450848
iou_scores,0.21316342046764777
iou_scores,0.7679577716122435
iou_scores,0.9654962835204673
iou_scores,0.20841934591209546
iou_scores,0.9754931584693778
iou_scores,0.7301587301621082
iou_scores,0.9369146289743678
iou_scores,0.9160925065472364
iou_scores,0.6337378848997155
iou_scores,0.8631923325070686
iou_scores,0.9003294730409162
iou_scores,0.8841425764869973
iou_scores,0.9392994681937833
iou_scores,0.9189743589795529
iou_scores,0.8810081636816552
iou_scores,0.6493711870276454
iou_scores,0.9103350685846313
iou_scores,0.9459125710054483
iou_scores,0.9639940368173453
iou_scores,0.9642884845105678
iou_scores,0.8655985606774662
iou_scores,0.97204897792974
iou_scores,0.9723639917487044
iou_scores,0.8878165435415375
iou_scores,0.9745682558592047
iou_scores,0.9691775933443874
iou_scores,0.9800342772938554
iou_scores,0.9385621152750151
iou_scores,0.8022245395195604
iou_scores,0.8837005219171897
iou_scores,0.9595543715201601
iou_scores,0.9732115825970681
iou_scores,0.9724790269101561
iou_scores,0.7366549509308614
iou_scores,0.9710522019512362
iou_scores,0.9521864104549519
iou_scores,0.9147377323462086
iou_scores,0.9778784778057483
iou_scores,0.972210293848708
iou_scores,0.9593908629464528
iou_scores,0.9461201576623557
iou_scores,0.9563894916313471
iou_scores,0.016588321557312564
iou_scores,0.9545066818323996
iou_scores,0.957276230674436
iou_scores,0.9741671521638927
iou_scores,0.9575289575310073
iou_scores,0.8959501625619591
iou_scores,0.9720439560451849
iou_scores,0.8372184178405566
iou_scores,0.9794207082965349
iou_scores,0.9747147758824991
iou_scores,0.9686435646663025
iou_scores,0.8374691150288741
iou_scores,0.6822746721216527
iou_scores,0.9307738397029365
iou_scores,0.9729774026352056
iou_scores,0.917960763847146
iou_scores,0.7536010050341609
iou_scores,0.9727769940858569
iou_scores,0.9341394472382494
iou_scores,0.5795778912040663
iou_scores,0.9299133882033457
iou_scores,0.7422126745479676
iou_scores,0.7426387241367782
iou_scores,0.9663945559185293
iou_scores,0.01688381344366891
iou_scores,0.9466105993431188
iou_scores,0.9234331440856949
iou_scores,0.9753657109435129
iou_scores,0.9720050197902306
iou_scores,0.8911827470271084
iou_scores,0.9573616400622743
iou_scores,0.8654229191310265
iou_scores,0.9291694953618319
iou_scores,0.9830115113260534
iou_scores,0.007696507778754584
iou_scores,0.9753798325239242
iou_scores,0.9586994901910426
iou_scores,0.9029196152420476
iou_scores,0.8931164731091831
iou_scores,0.9378892077777146
iou_scores,0.9764480779270056
iou_scores,0.9601525328869244
iou_scores,0.9552358666912862
iou_scores,0.9604883515759237
iou_scores,0.8830978053329289
iou_scores,0.9629325235417971
iou_scores,0.731863473796183
iou_scores,0.9699197172953484
iou_scores,0.7613288791539803
iou_scores,0.856091920798843
iou_scores,0.9683429541987425
iou_scores,0.8970207163181683
iou_scores,0.9460625247350193
iou_scores,0.9763816172200005
iou_scores,0.4860683062151036
iou_scores,0.9379026331615213
iou_scores,0.9635355892652715
iou_scores,0.9711742263675935
iou_scores,0.9517510494258848
iou_scores,0.9794435280573365
iou_scores,0.9458559807395592
iou_scores,0.012452529597404817
iou_scores,0.9725374767009526
iou_scores,0.9246027216588085
iou_scores,0.9559927390479649
iou_scores,0.9598594154653597
iou_scores,0.9161650902849504
iou_scores,0.8578304868508045
iou_scores,0.9837145886990932
iou_scores,0.9304156299719866
iou_scores,0.9718236778593242
iou_scores,0.8632197534658659
iou_scores,0.9744886755758322
iou_scores,0.9575049564389666
iou_scores,0.8967490128358319
iou_scores,0.9769848349689195
iou_scores,0.8542085388900937
iou_scores,0.9387102853055537
iou_scores,0.75606375607144
iou_scores,0.7991196478993358
iou_scores,0.9717131474126125
iou_scores,0.8680427969342904
iou_scores,0.8451088777245376
iou_scores,0.9677847891083923
iou_scores,0.04004735906766464
iou_scores,0.9717867122013988
iou_scores,0.8957966068817292
iou_scores,0.9602265308790293
iou_scores,0.031606820917098835
iou_scores,0.9219412961371131
iou_scores,0.9460156957448534
iou_scores,0.8932759191856061
iou_scores,0.8972103187020118
iou_scores,0.955981074933274
iou_scores,0.5661994702473997
iou_scores,0.9250659630613678
iou_scores,0.9445406761454862
iou_scores,0.8476977305344234
iou_scores,0.6771314859299155
iou_scores,0.8929277455601055
iou_scores,0.02059578001875493
iou_scores,0.9715807814790094
iou_scores,0.9748017676375905
iou_scores,0.37661384174879436
iou_scores,0.9611974605975702
iou_scores,0.9510764749891338
iou_scores,0.8925880334248623
iou_scores,0.9457515883562888
iou_scores,0.978562112814043
iou_scores,0.9645126756721747
iou_scores,0.9720420375126454
iou_scores,0.983193277311552
iou_scores,0.9771755130318266
iou_scores,0.9102473636773247
iou_scores,0.05173539493755941
iou_scores,0.9667795330897783
iou_scores,0.8859144689083274
iou_scores,0.8726982477029738
iou_scores,0.9356455493196543
iou_scores,0.8474426807778078
iou_scores,0.8568580748755539
iou_scores,0.9001400250644749
iou_scores,0.9456261950299802
iou_scores,0.913324863022579
iou_scores,0.8908822325453802
iou_scores,0.8764188422291281
iou_scores,0.9651783641574684
iou_scores,0.848560063648415
iou_scores,0.9467942903531104
iou_scores,0.9869468884465757
iou_scores,0.9777336300067112
iou_scores,0.7825696222384525
iou_scores,0.8254549642979624
iou_scores,0.9631685166529458
iou_scores,0.7236939085313812
iou_scores,0.9812126905250989
iou_scores,0.948335747823047
iou_scores,0.9787761148291675
iou_scores,0.9572946601645863
iou_scores,0.906227480882721
iou_scores,0.8392303166474215
iou_scores,0.9709888012004877
iou_scores,0.015158595170127067
iou_scores,0.7480522999967446
iou_scores,0.7865971164839491
iou_scores,0.4289433208426342
iou_scores,0.9772390931157162
iou_scores,0.8962768925049214
iou_scores,0.9632404377754344
iou_scores,0.9777611940306805
iou_scores,0.927549630207481
iou_scores,0.9748177971635107
iou_scores,0.9794220489534299
iou_scores,0.8919568791222201
iou_scores,0.9005257517932401
iou_scores,0.9614350980923426
iou_scores,0.9072651269247884
iou_scores,0.8222194957400932
iou_scores,0.941199717715139
iou_scores,0.9646470140328433
iou_scores,0.9095141878265978
iou_scores,0.9768850534315197
iou_scores,0.9390527475291821
iou_scores,0.871384523345321
iou_scores,0.9570459683542851
iou_scores,0.9747670634401155
iou_scores,0.7609232069597635
iou_scores,0.8982219859472962
iou_scores,0.9042052387255073
iou_scores,0.7751837825896555
iou_scores,0.9834874868986311
iou_scores,0.7012294192345814
iou_scores,0.8954655380905334
iou_scores,0.8818335795905828
iou_scores,0.7662994420379843
iou_scores,0.9598814046178188
iou_scores,0.9424270256963098
iou_scores,0.6154718973676264
iou_scores,0.9170549632851294
iou_scores,0.9759574423877156
iou_scores,0.930654968060614
iou_scores,0.9540302267038704
iou_scores,0.9605804435436499
iou_scores,0.9257911241222211
iou_scores,0.9755443049825998
iou_scores,0.8831940091763082
iou_scores,0.9773100953635409
iou_scores,0.9160833241642099
iou_scores,0.9296191504424701
iou_scores,0.9069796323952447
iou_scores,0.4611106038511907
iou_scores,0.9566617137210047
iou_scores,0.9545834711074128
iou_scores,0.9042632049122435
iou_scores,0.8865311105636887
iou_scores,0.9590471564827127
iou_scores,0.9672749884317551
iou_scores,0.977492438362317
iou_scores,0.947484392220898
iou_scores,0.977023713342447
iou_scores,0.0420228581221227
iou_scores,0.9737563101353307
iou_scores,0.964317008696427
iou_scores,0.9653124330292591
iou_scores,0.6522119560446308
iou_scores,0.8945256436573468
iou_scores,0.04135038029032823
iou_scores,0.97514233936022
iou_scores,0.7324554050016895
iou_scores,0.8203511660376831
iou_scores,0.878622927922282
iou_scores,0.9616958134609254
iou_scores,0.9809139427273265
iou_scores,0.943199753280061
iou_scores,0.040903015004303794
iou_scores,0.9330364186645076
iou_scores,0.9665761999079054
iou_scores,0.9093424479172815
iou_scores,0.945359936593643
iou_scores,0.9742420309741525
iou_scores,0.9457491130427875
iou_scores,0.9739679120479798
iou_scores,0.6793463359365376
iou_scores,0.8676761471429113
iou_scores,0.6251764813077818
iou_scores,0.876566042240851
iou_scores,0.6596374643928286
iou_scores,0.8256538765554209
iou_scores,0.9550219817407833
iou_scores,0.937302046795719
iou_scores,0.9732948547691856
iou_scores,0.8827173481085419
iou_scores,0.9747899159667677
iou_scores,0.9704512093952884
iou_scores,0.7210262785336439
iou_scores,0.9380912486484083
iou_scores,0.8861304951173146
iou_scores,0.9463641774332815
iou_scores,0.9491183148946851
iou_scores,0.7011030000720715
iou_scores,0.8067092055709782
iou_scores,0.9006991894860265
iou_scores,0.8980539647292346
iou_scores,0.9503515874759907
iou_scores,0.935145281973002
iou_scores,0.979890204180406
iou_scores,0.9646810655422972
iou_scores,0.9240427720327574
iou_scores,0.9746175827880897
iou_scores,0.9478018650862783
iou_scores,0.8530502330429197
iou_scores,0.9439070930404031
iou_scores,0.9509480222302885
iou_scores,0.9237570728038664
iou_scores,0.9749225911286391
iou_scores,0.983469202898925
iou_scores,0.9747318450868392
iou_scores,0.9578608702481283
iou_scores,0.9716483496736043
iou_scores,0.8423989926493946
iou_scores,0.9733026874131717
iou_scores,0.9455931366503559
iou_scores,0.9690136969553471
iou_scores,0.8011041809674947
iou_scores,0.932475884266085
iou_scores,0.8020764148669544
iou_scores,0.8883066093165188
iou_scores,0.8646268241308874
iou_scores,0.8450571577058155
iou_scores,0.9686176055238486
iou_scores,0.9160031147191479
iou_scores,0.9775163754223893
iou_scores,0.933745087035073
iou_scores,0.9349406508595728
iou_scores,0.9210139080115339
iou_scores,0.8301187083640316
iou_scores,0.7932746658414063
iou_scores,0.40536253633244035
iou_scores,0.9741230687624474
iou_scores,0.9765188004974312
iou_scores,0.9453066757050048
iou_scores,0.8100724160944581
iou_scores,0.9359552272016303
iou_scores,0.9297197559295239
iou_scores,0.9544626593832057
iou_scores,0.9587785713014592
iou_scores,0.9494727362220322
iou_scores,0.8733269138200397
iou_scores,0.9516561737472309
iou_scores,0.8893654474854095
iou_scores,0.9211604011888187
iou_scores,0.009531432979760411
iou_scores,0.9658210007067288
iou_scores,0.9642424754353058
iou_scores,0.9701867584660753
iou_scores,0.9805681266142445
iou_scores,0.9798516785843052
iou_scores,0.9219852671077128
iou_scores,0.7643402021017166
iou_scores,0.9260783394108197
iou_scores,0.9683985929309613
iou_scores,0.785484251043575
iou_scores,0.8313293253736375
iou_scores,0.96858001445591
iou_scores,0.044274729999539714
iou_scores,0.8851589253855756
